"id","negative_feedback","weight","description","created_at","updated_at","coding_prompt_id","input","expected_output","static","screening","example","hidden"
1,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"3, 4",7,0,0,0,0
2,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"9, 4",20,0,0,0,0
3,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"10, 11",21,0,0,0,0
4,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"12, -3",9,0,0,0,0
5,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"4, 6",20,0,0,0,0
6,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"10, 9",20,0,0,0,0
7,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"-3, 12",9,0,0,0,1
8,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"4, 5",9,0,0,0,1
9,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"1, 18",20,0,0,0,1
10,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"7, 3",20,0,0,0,1
11,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"5, 6",20,0,0,0,1
12,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"14, 7",21,0,0,0,1
13,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"14, 6",20,0,0,0,1
14,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"19, 2",21,0,0,0,1
15,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",1,"7, 18",25,0,0,0,1
34,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"5, false","true",0,0,0,0
35,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"11, false","false",0,0,0,0
36,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"11, true","true",0,0,0,0
37,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"8, true","false",0,0,0,0
38,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"1, false","true",0,0,0,0
39,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"1, true","true",0,0,0,0
40,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"20, false","false",0,0,0,0
41,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"132, true","true",0,0,0,0
42,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"4, true","false",0,0,0,1
43,NULL,1," hidden","2015-06-07 23:49:02","2015-06-07 23:49:02",3,"-1, true","true",0,0,0,0
44,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"-1, false","false",0,0,0,1
45,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"0, true","true",0,0,0,1
46,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"1, false","true",0,0,0,1
47,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"1, true","true",0,0,0,1
48,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"10, false","true",0,0,0,1
49,NULL,1,NULL,"2015-06-07 23:49:02","2015-06-07 23:49:02",3,"10, true","true",0,0,0,1
67,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"false, false, false","true",0,0,0,0
68,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"false, false, true","false",0,0,0,0
69,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"true, false, false","false",0,0,0,0
70,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"true, true, false","true",0,0,0,0
71,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"true, true, true","false",0,0,0,0
72,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"true, false, true","false",0,0,0,1
73,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"false, true, true","false",0,0,0,1
74,NULL,1,NULL,"2015-06-07 23:49:03","2015-06-07 23:49:03",5,"false, true, false","true",0,0,0,1
146,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"70, false","true",0,0,0,0
147,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"95, false","false",0,0,0,0
148,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"95, true","true",0,0,0,0
149,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"90, false","true",0,0,0,0
150,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"90, true","true",0,0,0,0
151,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"50, false","false",0,0,0,0
152,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"50, true","false",0,0,0,0
153,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"100, false","false",0,0,0,0
154,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"100, true","true",0,0,0,0
155,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"105, true","false",0,0,0,0
156,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"59, false","false",0,0,0,0
157,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"59, true","false",0,0,0,0
158,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"60, false","true",0,0,0,0
159,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"60, true","true",0,0,0,1
160,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"90, true","true",0,0,0,1
161,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"90, false","true",0,0,0,1
162,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"91, false","false",0,0,0,1
163,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"91, true","true",0,0,0,1
164,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"110, true","false",0,0,0,1
165,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",12,"65, true","true",0,0,0,1
166,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",13,"60, false",0,0,0,0,0
167,NULL,1,NULL,"2015-09-22 02:50:26","2015-09-22 02:50:26",13,"65, false",1,0,0,0,0
